run_id,seed,intensity,kind,anchor_rule_id,anchor_class,selected_p_index_or_id,past_volume,future_volume,past_depth,future_depth,volume_asymmetry,depth_asymmetry,boundary_proxy_kind,boundary_distance_proxy_value,cheap_verdict,cheap_verdict_version,notes
PRESENT_ANCHOR_SANITY_PILOT,2000000,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,1001,245,463,33,31,0.307909604519774,0.03125,ORDER_DEPTH_MIN,31.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000000,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,780,14,67,4,7,0.654320987654321,0.2727272727272727,ORDER_DEPTH_MIN,4.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000000,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,936,562,70,68,9,0.7784810126582279,0.7662337662337663,ORDER_DEPTH_MIN,9.0,MIXED,v2_proxy_separated,order-depth proxy; usable cones but asymmetry/boundary risk remains under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000000,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,675,191,654,27,42,0.5479289940828402,0.21739130434782608,ORDER_DEPTH_MIN,27.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000000,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,42,576,111,63,15,0.6768558951965066,0.6153846153846154,ORDER_DEPTH_MIN,15.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000000,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,701,50,871,14,65,0.8914223669923995,0.6455696202531646,ORDER_DEPTH_MIN,14.0,BOUNDARY_DOMINATED,v2_proxy_separated,order-depth proxy; near order-boundary proxy or very asymmetric cones
PRESENT_ANCHOR_SANITY_PILOT,2000000,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,293,356,304,43,22,0.07878787878787878,0.3230769230769231,ORDER_DEPTH_MIN,22.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000000,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,517,193,632,27,39,0.5321212121212121,0.18181818181818182,ORDER_DEPTH_MIN,27.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000000,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,45,288,464,41,37,0.23404255319148937,0.05128205128205128,ORDER_DEPTH_MIN,37.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000000,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,35,436,281,54,26,0.21617852161785217,0.35,ORDER_DEPTH_MIN,26.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000000,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,103,277,539,39,39,0.32107843137254904,0.0,ORDER_DEPTH_MIN,39.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000000,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,188,237,471,32,32,0.3305084745762712,0.0,ORDER_DEPTH_MIN,32.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000000,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,312,267,537,40,40,0.3358208955223881,0.0,ORDER_DEPTH_MIN,40.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000000,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,589,237,497,32,32,0.3542234332425068,0.0,ORDER_DEPTH_MIN,32.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000000,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,818,251,546,35,35,0.370138017565872,0.0,ORDER_DEPTH_MIN,35.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000000,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,832,221,450,29,29,0.3412816691505216,0.0,ORDER_DEPTH_MIN,29.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000000,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,892,272,554,38,38,0.3414043583535109,0.0,ORDER_DEPTH_MIN,38.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000000,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,973,264,465,40,40,0.2757201646090535,0.0,ORDER_DEPTH_MIN,40.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000000,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,979,10,19,4,4,0.3103448275862069,0.0,ORDER_DEPTH_MIN,4.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000000,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,1101,252,553,36,36,0.3739130434782609,0.0,ORDER_DEPTH_MIN,36.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000000,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,222,371,370,47,27,0.001349527665317139,0.2702702702702703,ORDER_DEPTH_MIN,27.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000000,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,543,364,362,46,28,0.0027548209366391185,0.24324324324324326,ORDER_DEPTH_MIN,28.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000000,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,733,355,353,42,28,0.002824858757062147,0.2,ORDER_DEPTH_MIN,28.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000000,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,573,276,274,37,19,0.0036363636363636364,0.32142857142857145,ORDER_DEPTH_MIN,19.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000000,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,115,375,372,47,28,0.004016064257028112,0.25333333333333335,ORDER_DEPTH_MIN,28.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000000,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,774,332,327,50,30,0.007587253414264037,0.25,ORDER_DEPTH_MIN,30.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000000,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,791,374,367,49,30,0.009446693657219974,0.24050632911392406,ORDER_DEPTH_MIN,30.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000000,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,49,380,390,47,29,0.012987012987012988,0.23684210526315788,ORDER_DEPTH_MIN,29.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000000,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,9,338,329,50,30,0.013493253373313344,0.25,ORDER_DEPTH_MIN,30.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000000,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,237,354,342,42,28,0.017241379310344827,0.2,ORDER_DEPTH_MIN,28.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000000,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,830,347,423,44,29,0.0987012987012987,0.2054794520547945,GEOMETRIC_NORMALIZED_DISTANCE,0.4795531200729492,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000000,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,651,310,488,39,33,0.22305764411027568,0.08333333333333333,GEOMETRIC_NORMALIZED_DISTANCE,0.4667064436818607,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000000,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,217,346,450,44,32,0.1306532663316583,0.15789473684210525,GEOMETRIC_NORMALIZED_DISTANCE,0.4473638083454068,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000000,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,191,296,505,38,34,0.26092384519350814,0.05555555555555555,GEOMETRIC_NORMALIZED_DISTANCE,0.4435460312905975,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000000,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,543,364,362,46,28,0.0027548209366391185,0.24324324324324326,GEOMETRIC_NORMALIZED_DISTANCE,0.45426419518000144,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000000,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,1139,347,448,45,31,0.1270440251572327,0.18421052631578946,GEOMETRIC_NORMALIZED_DISTANCE,0.44494706345978974,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000000,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,520,306,508,40,36,0.24815724815724816,0.05263157894736842,GEOMETRIC_NORMALIZED_DISTANCE,0.44089487013344475,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000000,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,733,355,353,42,28,0.002824858757062147,0.2,GEOMETRIC_NORMALIZED_DISTANCE,0.43769369339938463,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000000,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,222,371,370,47,27,0.001349527665317139,0.2702702702702703,GEOMETRIC_NORMALIZED_DISTANCE,0.42828954183838563,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000000,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,483,315,496,41,35,0.22318125770653513,0.07894736842105263,GEOMETRIC_NORMALIZED_DISTANCE,0.4302316076336769,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000001,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,1157,83,842,15,63,0.8205405405405405,0.6153846153846154,ORDER_DEPTH_MIN,15.0,MIXED,v2_proxy_separated,order-depth proxy; usable cones but asymmetry/boundary risk remains under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000001,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,868,302,460,38,38,0.2073490813648294,0.0,ORDER_DEPTH_MIN,38.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000001,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,763,558,100,57,15,0.6960486322188449,0.5833333333333334,ORDER_DEPTH_MIN,15.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
